customer_id,churn_probability,predicted_churn,risk_category,actual_churn,contract,internet_service,payment_method,tenure,monthly_charges
6390-DSAZX,0.7263,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,73.6
0895-LMRSF,0.3315,No,Low,No,One year,DSL,Bank transfer (automatic),23,64.9
8098-LLAZX,0.9268,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,95.45
8266-VBFQL,0.8086,Yes,High,No,Month-to-month,Fiber optic,Electronic check,4,90.4
8181-YHCMF,0.0444,No,Low,No,Two year,DSL,Credit card (automatic),68,60.3
2240-HSJQD,0.5584,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,38,81.85
1248-DYXUB,0.0342,No,Low,No,Two year,No,Mailed check,52,24.8
0265-EDXBD,0.6916,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,32,74.9
4115-BNPJY,0.1195,No,Low,No,Two year,DSL,Mailed check,29,75.55
3167-SNQPL,0.6809,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,38,101.15
4091-TVOCN,0.1997,No,Low,No,One year,DSL,Credit card (automatic),48,78.75
1098-TDVUQ,0.5608,Yes,Medium,No,Month-to-month,No,Bank transfer (automatic),1,19.25
7277-OZCGZ,0.5876,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,22,89.05
1557-EMYVT,0.2312,No,Low,No,Two year,Fiber optic,Credit card (automatic),43,115.05
2799-ARNLO,0.7586,Yes,High,No,Month-to-month,Fiber optic,Electronic check,5,69.35
7563-BIUPC,0.8343,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,80.6
5027-YOCXN,0.4325,No,Medium,No,One year,Fiber optic,Credit card (automatic),51,110.05
3973-SKMLN,0.0157,No,Low,No,Two year,No,Credit card (automatic),71,19.9
2321-OMBXY,0.2401,No,Low,Yes,One year,DSL,Credit card (automatic),38,80.3
2840-XANRC,0.7385,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,24,93.15
6745-JEFZB,0.5242,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),35,91.5
5020-ZSTTY,0.148,No,Low,Yes,One year,DSL,Bank transfer (automatic),54,82.45
9880-TDQAC,0.1039,No,Low,No,Two year,DSL,Electronic check,72,60.0
8705-WZCYL,0.768,Yes,High,No,Month-to-month,DSL,Electronic check,1,44.8
7102-JJVTX,0.2737,No,Low,No,One year,DSL,Mailed check,9,48.6
8626-PTQGE,0.0531,No,Low,No,Two year,DSL,Bank transfer (automatic),69,60.05
4983-CLMLV,0.4909,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),52,102.7
5701-YVSVF,0.7757,Yes,High,No,Month-to-month,Fiber optic,Electronic check,11,82.9
5804-LEPIM,0.8062,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,70.35
5697-GOMBF,0.5343,Yes,Medium,No,Month-to-month,DSL,Electronic check,28,35.9
2739-CACDQ,0.7058,Yes,High,No,Month-to-month,Fiber optic,Credit card (automatic),17,82.65
9385-EHGDO,0.0321,No,Low,No,Two year,No,Mailed check,35,19.85
9498-FIMXL,0.1483,No,Low,No,One year,No,Mailed check,8,19.2
2379-GYFLQ,0.3614,No,Low,No,One year,Fiber optic,Credit card (automatic),46,94.9
0122-OAHPZ,0.7756,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,73.85
2868-SNELZ,0.8548,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,2,80.6
4322-RCYMT,0.1243,No,Low,Yes,One year,DSL,Bank transfer (automatic),68,75.8
6680-NENYN,0.3797,No,Low,Yes,Two year,Fiber optic,Electronic check,43,104.6
2088-IEBAU,0.0614,No,Low,No,Two year,DSL,Electronic check,68,88.15
7982-VCELR,0.6244,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),36,94.8
1343-EHPYB,0.6553,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,63,103.4
6035-BXTTY,0.2958,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),32,54.65
6885-PKOAM,0.0321,No,Low,No,Two year,DSL,Credit card (automatic),71,85.75
7520-HQWJU,0.211,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),66,67.45
9639-BUJXT,0.0332,No,Low,No,One year,No,Mailed check,63,20.5
5924-SNGKP,0.022,No,Low,No,One year,No,Credit card (automatic),41,20.25
0021-IKXGC,0.9217,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,72.1
2034-GDRCN,0.9105,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,90.4
8966-SNIZF,0.0358,No,Low,No,Two year,No,Bank transfer (automatic),70,19.45
6243-OZGFH,0.612,Yes,Medium,No,Month-to-month,DSL,Electronic check,23,44.95
4654-DLAMQ,0.2411,No,Low,No,One year,Fiber optic,Bank transfer (automatic),64,97.0
0513-RBGPE,0.1031,No,Low,No,Two year,DSL,Credit card (automatic),37,62.8
5160-UXJED,0.2874,No,Low,No,One year,DSL,Mailed check,17,44.6
4115-NZRKS,0.8625,Yes,High,No,Month-to-month,Fiber optic,Electronic check,7,89.15
0219-YTZUE,0.8567,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),4,84.8
0623-IIHUG,0.5221,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,21,41.9
4572-DVCGN,0.7802,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),10,80.25
3351-NGXYI,0.5174,Yes,Medium,No,Month-to-month,DSL,Electronic check,16,54.1
8984-EYLLL,0.246,No,Low,No,Two year,Fiber optic,Electronic check,64,105.25
9057-MSWCO,0.4034,No,Medium,Yes,Month-to-month,DSL,Credit card (automatic),27,30.75
9833-TGFHX,0.3811,No,Low,No,One year,Fiber optic,Electronic check,42,97.1
9294-TDIPC,0.2049,No,Low,No,Month-to-month,No,Mailed check,5,20.2
5229-DTFYB,0.2749,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),41,98.8
0104-PPXDV,0.1348,No,Low,No,One year,DSL,Credit card (automatic),58,50.3
5176-LMJXE,0.0142,No,Low,No,Two year,No,Mailed check,47,20.55
3583-KRKMD,0.5635,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),18,75.9
1010-DIAUQ,0.8562,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),5,96.5
9069-LGEUL,0.2698,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),23,59.95
7302-ZHMHP,0.545,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.15
9571-EDEBV,0.3397,No,Low,No,One year,Fiber optic,Credit card (automatic),71,98.65
3520-FJGCV,0.0734,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,112.6
6563-VRERX,0.0339,No,Low,No,One year,No,Mailed check,33,20.6
0259-GBZSH,0.9108,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,85.65
6122-EFVKN,0.0969,No,Low,No,Two year,DSL,Mailed check,24,35.75
2805-EDJPQ,0.2865,No,Low,No,One year,Fiber optic,Credit card (automatic),56,99.75
6862-CQUMB,0.5969,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),37,96.1
7156-MXBJE,0.259,No,Low,No,One year,DSL,Credit card (automatic),43,85.1
6158-HDPXZ,0.7183,Yes,High,No,Month-to-month,DSL,Mailed check,1,25.35
9601-BRXPO,0.6533,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),25,104.95
2863-IMQDR,0.058,No,Low,No,Two year,DSL,Electronic check,61,89.65
5686-CMAWK,0.4472,No,Medium,No,One year,Fiber optic,Electronic check,17,86.75
5651-CRHKQ,0.2586,No,Low,No,One year,Fiber optic,Bank transfer (automatic),41,86.2
6905-NIQIN,0.6399,Yes,Medium,Yes,Month-to-month,DSL,Mailed check,1,50.65
8204-YJCLA,0.0513,No,Low,No,Two year,DSL,Bank transfer (automatic),72,64.8
5167-ZFFMM,0.8855,Yes,High,Yes,Month-to-month,Fiber optic,Credit card (automatic),1,90.85
6583-SZVGP,0.3773,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),48,108.1
4895-TMWIR,0.2877,No,Low,Yes,Month-to-month,No,Mailed check,11,19.95
0533-BNWKF,0.4947,No,Medium,Yes,Month-to-month,Fiber optic,Electronic check,55,85.45
1708-PBBOA,0.2199,No,Low,No,One year,DSL,Electronic check,42,54.75
8782-LKFPK,0.5881,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,44,90.4
5522-JBWMO,0.7287,Yes,High,No,Month-to-month,DSL,Electronic check,1,44.0
3597-MVHJT,0.7052,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),27,95.6
9774-NRNAU,0.3605,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),27,84.8
0224-RLWWD,0.7934,Yes,High,No,Month-to-month,DSL,Electronic check,2,44.3
9967-ATRFS,0.1582,No,Low,No,Month-to-month,No,Mailed check,19,19.9
3951-NJCVI,0.7181,Yes,High,No,Month-to-month,Fiber optic,Electronic check,42,95.05
2977-CEBSX,0.0415,No,Low,No,Two year,DSL,Credit card (automatic),66,90.05
0177-PXBAT,0.5898,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),33,109.9
6599-CEBNN,0.5453,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),34,73.95
2519-ERQOJ,0.4115,No,Medium,No,Month-to-month,DSL,Electronic check,33,54.6
5876-QMYLD,0.0446,No,Low,No,One year,No,Mailed check,23,20.05
2277-AXSDC,0.0479,No,Low,No,One year,No,Bank transfer (automatic),32,19.75
9442-JTWDL,0.1123,No,Low,No,One year,No,Credit card (automatic),11,20.05
0979-PHULV,0.5142,Yes,Medium,Yes,Month-to-month,Fiber optic,Credit card (automatic),69,99.45
3067-SVMTC,0.0542,No,Low,No,One year,DSL,Bank transfer (automatic),68,55.9
5495-GPSRW,0.0218,No,Low,No,Two year,No,Mailed check,20,19.7
7606-BPHHN,0.0135,No,Low,No,Two year,No,Credit card (automatic),72,19.8
4742-DRORA,0.2536,No,Low,No,One year,Fiber optic,Bank transfer (automatic),60,95.4
0111-KLBQG,0.6403,Yes,Medium,No,Month-to-month,Fiber optic,Mailed check,32,93.95
4800-VHZKI,0.5362,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,19.9
7989-CHGTL,0.598,Yes,Medium,Yes,Month-to-month,No,Mailed check,1,19.6
0334-GDDSO,0.8591,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,3,81.35
4163-NCJAK,0.0891,No,Low,No,One year,No,Bank transfer (automatic),46,24.45
5233-AOZUF,0.7376,Yes,High,No,Month-to-month,Fiber optic,Electronic check,29,74.95
5973-EJGDP,0.475,No,Medium,No,Month-to-month,Fiber optic,Electronic check,51,87.35
1996-DBMUS,0.5606,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),48,70.65
7916-VCCPB,0.5939,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),16,73.25
4686-GEFRM,0.1596,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),70,98.7
5249-QYHEX,0.0517,No,Low,No,Two year,No,Mailed check,40,24.8
0578-SKVMF,0.6055,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,22,83.3
5564-NEMQO,0.8629,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),1,75.3
2233-FAGXV,0.28,No,Low,No,Month-to-month,No,Mailed check,5,24.3
5605-IYGFG,0.7553,Yes,High,No,Month-to-month,Fiber optic,Bank transfer (automatic),7,69.85
7663-ZTEGJ,0.3768,No,Low,No,One year,Fiber optic,Credit card (automatic),29,100.55
3935-TBRZZ,0.0632,No,Low,No,One year,No,Mailed check,44,25.7
8111-BKVDS,0.4466,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),10,40.7
2055-SIFSS,0.3245,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),55,51.65
2806-MLNTI,0.4883,No,Medium,No,One year,Fiber optic,Bank transfer (automatic),52,105.1
8734-DKSTZ,0.8366,Yes,High,No,Month-to-month,Fiber optic,Electronic check,10,85.95
4360-PNRQB,0.5686,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),18,75.6
6152-ONASV,0.0616,No,Low,No,One year,DSL,Bank transfer (automatic),68,58.25
9063-ZGTUY,0.1407,No,Low,Yes,Month-to-month,No,Mailed check,61,19.4
7781-HVGMK,0.039,No,Low,No,Two year,DSL,Credit card (automatic),72,65.2
2181-UAESM,0.6019,Yes,Medium,No,Month-to-month,DSL,Electronic check,2,53.45
2957-LOLHO,0.5168,Yes,Medium,Yes,Month-to-month,DSL,Bank transfer (automatic),12,45.4
6048-NJXHX,0.0522,No,Low,No,Two year,No,Electronic check,41,19.75
2320-SLKMB,0.3543,No,Low,No,Month-to-month,DSL,Credit card (automatic),26,44.45
4980-URKXC,0.0706,No,Low,No,One year,No,Bank transfer (automatic),36,20.85
4376-KFVRS,0.0779,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,114.05
5886-VLQVU,0.5618,Yes,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),35,89.85
3577-AMVUX,0.6451,Yes,Medium,No,Month-to-month,DSL,Mailed check,1,55.05
0771-WLCLA,0.7389,Yes,High,No,Month-to-month,Fiber optic,Electronic check,16,112.95
5628-RKIFK,0.5775,Yes,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),49,101.55
0206-TBWLC,0.4279,No,Medium,No,One year,Fiber optic,Mailed check,54,114.65
2937-FTHUR,0.4274,No,Medium,No,Month-to-month,DSL,Electronic check,18,64.8
1910-FMXJM,0.672,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,36,80.4
7752-XUSCI,0.5916,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,60,105.9
4110-PFEUZ,0.8736,Yes,High,Yes,Month-to-month,Fiber optic,Mailed check,1,69.55
0732-OCQOC,0.0403,No,Low,No,Two year,No,Bank transfer (automatic),52,25.05
5168-MSWXT,0.8668,Yes,High,No,Month-to-month,Fiber optic,Electronic check,8,94.75
1090-ESELR,0.1817,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,105.5
8592-PLTMQ,0.0559,No,Low,No,One year,No,Mailed check,64,24.7
5760-WRAHC,0.3036,No,Low,No,Month-to-month,DSL,Mailed check,22,69.75
8847-GEOOQ,0.2472,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),60,60.2
0256-LTHVJ,0.6803,Yes,Medium,Yes,Month-to-month,Fiber optic,Electronic check,28,81.05
4785-FCIFB,0.0295,No,Low,No,Two year,No,Mailed check,61,24.4
8313-NDOIA,0.7885,Yes,High,No,Month-to-month,Fiber optic,Electronic check,24,104.15
5149-CUZUJ,0.3386,No,Low,No,One year,Fiber optic,Bank transfer (automatic),28,92.9
0942-KOWSM,0.1001,No,Low,No,Two year,DSL,Bank transfer (automatic),30,80.8
4237-CLSMM,0.3405,No,Low,No,Month-to-month,No,Mailed check,2,20.0
1452-VOQCH,0.9284,Yes,High,No,Month-to-month,Fiber optic,Electronic check,1,75.1
4719-UMSIY,0.2625,No,Low,No,Month-to-month,No,Mailed check,6,19.65
6614-VBEGU,0.352,No,Low,No,Month-to-month,DSL,Bank transfer (automatic),24,69.45
0880-TKATG,0.8748,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,4,101.15
3811-VBYBZ,0.8899,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,7,99.8
1480-BKXGA,0.0884,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,116.05
2996-XAUVF,0.0876,No,Low,No,Two year,DSL,Mailed check,70,40.05
9076-AXYIK,0.2394,No,Low,No,Two year,Fiber optic,Electronic check,64,102.1
5968-XQIVE,0.3794,No,Low,No,One year,Fiber optic,Electronic check,72,89.7
8896-RAZCR,0.0125,No,Low,No,Two year,No,Mailed check,44,19.9
4640-UHDOS,0.4916,No,Medium,Yes,Month-to-month,DSL,Electronic check,13,55.95
4933-IKULF,0.0599,No,Low,No,One year,No,Mailed check,17,20.65
3583-EKAPL,0.7832,Yes,High,Yes,Month-to-month,DSL,Electronic check,1,55.0
1304-BCCFO,0.4648,No,Medium,No,Month-to-month,DSL,Mailed check,9,70.05
4104-PVRPS,0.2764,No,Low,No,Month-to-month,DSL,Mailed check,24,53.6
9399-APLBT,0.8701,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,74.7
2359-KMGLI,0.7162,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,24,80.25
3780-DDGSE,0.3501,No,Low,No,Month-to-month,DSL,Electronic check,35,76.05
4431-EDMIQ,0.4839,No,Medium,No,Month-to-month,DSL,Electronic check,7,75.7
0306-JAELE,0.8225,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,96.1
6227-HWPWX,0.5868,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),15,69.0
0486-LGCCH,0.0682,No,Low,No,Two year,No,Mailed check,11,19.65
0447-BEMNG,0.3293,No,Low,Yes,Month-to-month,DSL,Bank transfer (automatic),48,45.3
4612-SSVHJ,0.7257,Yes,High,No,Month-to-month,Fiber optic,Electronic check,20,81.45
5168-MQQCA,0.3253,No,Low,No,One year,Fiber optic,Bank transfer (automatic),72,108.5
5949-XIKAE,0.8026,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,8,83.55
7971-HLVXI,0.2046,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,84.5
9094-AZPHK,0.8667,Yes,High,No,Month-to-month,Fiber optic,Electronic check,15,100.15
3649-JPUGY,0.0418,No,Low,No,Two year,DSL,Bank transfer (automatic),72,88.6
4472-LVYGI,0.2905,No,Low,No,Two year,DSL,Bank transfer (automatic),0,52.55
8372-JUXUI,0.9079,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,74.35
3552-CTCYF,0.339,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),63,104.8
6778-YSNIH,0.6455,Yes,Medium,No,Month-to-month,DSL,Electronic check,2,59.0
0388-EOPEX,0.721,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,74.4
5756-OZRIO,0.1874,No,Low,No,One year,DSL,Bank transfer (automatic),61,64.05
6579-JPICP,0.5528,Yes,Medium,No,Month-to-month,No,Mailed check,1,20.4
8205-OTCHB,0.323,No,Low,Yes,One year,DSL,Bank transfer (automatic),22,43.75
4134-BSXLX,0.2134,No,Low,No,Month-to-month,DSL,Mailed check,28,60.9
0505-SPOOW,0.0104,No,Low,No,Two year,No,Bank transfer (automatic),70,19.8
6235-VDHOM,0.6696,Yes,Medium,Yes,Month-to-month,DSL,Electronic check,5,28.45
7783-YKGDV,0.7582,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),12,99.7
4374-YMUSQ,0.4391,No,Medium,No,One year,Fiber optic,Credit card (automatic),34,116.25
4513-CXYIX,0.1304,No,Low,No,Two year,Fiber optic,Credit card (automatic),71,80.7
3957-HHLMR,0.1379,No,Low,No,One year,DSL,Bank transfer (automatic),70,65.2
7803-XOCCZ,0.2787,No,Low,No,Month-to-month,Fiber optic,Bank transfer (automatic),52,84.05
5736-YEJAX,0.0599,No,Low,No,Two year,DSL,Credit card (automatic),69,79.45
5609-CEBID,0.7655,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,20,94.1
8981-FJGLA,0.7861,Yes,High,No,Month-to-month,Fiber optic,Mailed check,11,78.0
7218-HKQFK,0.8338,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,2,94.2
4636-QRJKY,0.8016,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,6,80.5
1135-LMECX,0.5302,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.85
4332-MUOEZ,0.3488,No,Low,No,One year,Fiber optic,Credit card (automatic),20,94.3
8535-SFUTN,0.5215,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,61,106.45
5956-VKDTT,0.7932,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,5,74.35
8677-HDZEE,0.4857,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),56,105.45
2475-MROZF,0.433,No,Medium,No,Month-to-month,Fiber optic,Credit card (automatic),30,95.0
9412-GHEEC,0.5855,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),40,104.8
3482-ABPKK,0.1078,No,Low,No,One year,DSL,Mailed check,28,54.3
6705-LXORM,0.76,Yes,High,No,Month-to-month,Fiber optic,Electronic check,5,70.05
0257-ZESQC,0.5684,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),27,75.2
7531-GQHME,0.2557,No,Low,No,Month-to-month,No,Credit card (automatic),12,20.05
5174-ITUMV,0.4767,No,Medium,No,One year,Fiber optic,Electronic check,67,105.4
4109-CYRBD,0.4191,No,Medium,No,Month-to-month,DSL,Electronic check,29,51.6
0913-XWSCN,0.4472,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),55,85.5
6825-UYPFK,0.5319,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),23,75.6
8397-MVTAZ,0.7524,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,34,100.05
0750-EBAIU,0.2941,No,Low,No,One year,Fiber optic,Electronic check,52,91.25
8606-CIQUL,0.0684,No,Low,No,Two year,Fiber optic,Credit card (automatic),72,115.75
3571-DPYUH,0.2213,No,Low,No,One year,Fiber optic,Credit card (automatic),58,94.7
7601-GNDYK,0.0186,No,Low,No,Two year,No,Mailed check,35,19.6
0356-OBMAC,0.2631,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),56,99.9
8067-NIOYM,0.0243,No,Low,No,Two year,No,Credit card (automatic),24,21.1
1403-GYAFU,0.0075,No,Low,No,Two year,No,Credit card (automatic),70,20.05
4234-XTNEA,0.9071,Yes,High,No,Month-to-month,Fiber optic,Electronic check,2,79.95
1297-VQDRP,0.395,No,Low,No,One year,Fiber optic,Credit card (automatic),68,107.15
9282-IZGQK,0.9238,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,1,85.0
5348-CAGXB,0.8698,Yes,High,No,Month-to-month,Fiber optic,Electronic check,12,89.55
0621-HJWXJ,0.4116,No,Medium,No,Month-to-month,Fiber optic,Bank transfer (automatic),63,81.55
5844-QVTAT,0.1635,No,Low,No,One year,DSL,Mailed check,33,58.45
8905-IAZPF,0.4112,No,Medium,No,One year,Fiber optic,Credit card (automatic),69,95.65
5394-MEITZ,0.0516,No,Low,No,Two year,DSL,Bank transfer (automatic),60,80.6
6859-QNXIQ,0.0819,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,113.1
2782-LFZVW,0.4647,No,Medium,No,Month-to-month,DSL,Mailed check,11,58.95
2866-IKBTM,0.5088,Yes,Medium,No,Month-to-month,No,Mailed check,1,19.55
1342-JPNKI,0.8604,Yes,High,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),10,86.05
2817-NTQDO,0.4117,No,Medium,Yes,Month-to-month,DSL,Credit card (automatic),13,45.55
7129-AZJDE,0.3965,No,Low,No,One year,Fiber optic,Bank transfer (automatic),34,78.95
6986-IJDHX,0.5276,Yes,Medium,Yes,Month-to-month,Fiber optic,Mailed check,39,86.3
2560-PPCHE,0.3804,No,Low,No,One year,Fiber optic,Bank transfer (automatic),65,105.05
4676-MQUEA,0.3356,No,Low,No,One year,Fiber optic,Bank transfer (automatic),50,101.9
8138-EALND,0.2319,No,Low,No,Month-to-month,No,Mailed check,15,19.75
3580-HYCSP,0.1545,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,110.3
1352-HNSAW,0.0938,No,Low,No,Two year,Fiber optic,Bank transfer (automatic),72,115.6
2075-PUEPR,0.0449,No,Low,No,Two year,No,Bank transfer (automatic),55,19.35
1982-FEBTD,0.0694,No,Low,No,Two year,No,Credit card (automatic),23,25.6
5301-GAUUY,0.5756,Yes,Medium,Yes,Month-to-month,Fiber optic,Bank transfer (automatic),32,80.35
5791-KAJFD,0.1881,No,Low,No,One year,DSL,Bank transfer (automatic),56,68.75
2654-VBVPB,0.5381,Yes,Medium,No,Month-to-month,No,Bank transfer (automatic),1,19.9
1154-HYWWO,0.2413,No,Low,No,One year,DSL,Mailed check,38,70.6
2501-XWWTZ,0.7021,Yes,High,No,Month-to-month,Fiber optic,Electronic check,11,70.2
3716-UVSPD,0.7212,Yes,High,No,Month-to-month,DSL,Electronic check,1,49.3
6815-ABQFQ,0.4891,No,Medium,No,One year,Fiber optic,Electronic check,56,107.25
7343-EOBEU,0.2892,No,Low,No,Month-to-month,No,Mailed check,3,23.6
3701-SFMUH,0.4658,No,Medium,No,Month-to-month,DSL,Credit card (automatic),7,69.7
6103-LIANB,0.27,No,Low,No,Two year,Fiber optic,Credit card (automatic),59,99.5
7319-VENRZ,0.4998,No,Medium,No,Month-to-month,DSL,Bank transfer (automatic),7,64.3
5846-NEQVZ,0.0549,No,Low,No,Two year,DSL,Credit card (automatic),71,70.85
6967-QIQRV,0.5601,Yes,Medium,No,One year,Fiber optic,Electronic check,15,101.9
5781-RFZRP,0.0398,No,Low,No,Two year,DSL,Credit card (automatic),71,73.5
0939-YAPAF,0.7275,Yes,High,Yes,Month-to-month,Fiber optic,Electronic check,35,100.25
0308-IVGOK,0.3522,No,Low,No,One year,DSL,Credit card (automatic),11,40.4
7293-LSCDV,0.0519,No,Low,No,Two year,No,Credit card (automatic),60,19.25
7025-WCBNE,0.164,No,Low,No,Two year,DSL,Bank transfer (automatic),47,59.6
5756-JYOJT,0.3333,No,Low,No,One year,DSL,Credit card (automatic),11,64.9
4710-FDUIZ,0.4208,No,Medium,Yes,One year,Fiber optic,Credit card (automatic),56,100.3
6030-REHUX,0.6827,Yes,Medium,No,Month-to-month,Fiber optic,Electronic check,28,110.85
9548-LIGTA,0.0468,No,Low,No,Two year,DSL,Mailed check,61,81.05
5150-LJNSR,0.272,No,Low,No,One year,Fiber optic,Bank transfer (automatic),31,98.05
8270-RKSAP,0.7349,Yes,High,No,Month-to-month,Fiber optic,Electronic check,9,70.5
